,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,2634,ILSVRC2012_val_00001131.JPEG,spotted salamander,0.8391749262809753,28,"spotted salamander, Ambystoma maculatum",28,0.8391749262809753,0,0.7585812211036682,0,0.7585812211036682
0,2635,ILSVRC2012_val_00000007.jpeg,porcupine,0.00047643895959481597,334,black grouse,80,0.35933196544647217,1,0.8350538015365601,1,0.16494624316692352
0,2636,ILSVRC2012_val_00000385.jpeg,Loafer,0.00046971606207080185,630,vine snake,59,0.014014367945492268,1,0.884377121925354,1,0.11562291532754898
0,2637,ILSVRC2012_val_00001079.JPEG,toilet tissue,0.8308119177818298,999,"toilet tissue, toilet paper, bathroom tissue",999,0.8308119177818298,0,0.7814843058586121,0,0.7814843058586121
0,2638,ILSVRC2012_val_00001129.jpeg,Newfoundland,0.0002238596061943099,256,vine snake,59,0.02424485981464386,1,0.8531721830368042,1,0.1468278467655182
0,2639,ILSVRC2012_val_00001434.JPEG,curly-coated retriever,0.8293533325195312,206,curly-coated retriever,206,0.8293533325195312,0,0.779735267162323,0,0.779735267162323
0,2640,ILSVRC2012_val_00001268.jpeg,snail,0.002868755953386426,113,black grouse,80,0.028042489662766457,1,0.8533434867858887,1,0.14665652811527252
0,2641,ILSVRC2012_val_00001405.jpeg,bagel,0.0005275852745398879,931,black grouse,80,0.07156725227832794,1,0.8967428803443909,1,0.10325709730386734
0,2642,ILSVRC2012_val_00000934.jpeg,tarantula,0.0027540279552340508,76,"skunk, polecat, wood pussy",361,0.1196809858083725,1,0.6010116338729858,1,0.3989883065223694
0,2643,ILSVRC2012_val_00001456.JPEG,hand-held computer,0.8223453760147095,590,"hand-held computer, hand-held microcomputer",590,0.8223453760147095,0,0.7980214953422546,0,0.7980214953422546
0,2644,ILSVRC2012_val_00000756.JPEG,kit fox,0.13947343826293945,278,"red fox, Vulpes vulpes",277,0.6590109467506409,0,0.7487241625785828,0,0.7487241625785828
0,2645,ILSVRC2012_val_00000553.JPEG,chimpanzee,0.8481821417808533,367,"chimpanzee, chimp, Pan troglodytes",367,0.8481821417808533,0,0.851350724697113,0,0.851350724697113
0,2646,ILSVRC2012_val_00001025.JPEG,indri,0.8637002110481262,384,"indri, indris, Indri indri, Indri brevicaudatus",384,0.8637002110481262,0,0.8028377890586853,0,0.8028377890586853
0,2647,ILSVRC2012_val_00000348.JPEG,cheetah,0.8042453527450562,293,"cheetah, chetah, Acinonyx jubatus",293,0.8042453527450562,0,0.7776590585708618,0,0.7776590585708618
0,2648,ILSVRC2012_val_00000551.jpeg,yellow lady's slipper,0.015451706014573574,986,rapeseed,984,0.05625908076763153,1,0.6847374439239502,1,0.3152625560760498
0,2649,ILSVRC2012_val_00000025.jpeg,vulture,0.010298552922904491,23,black grouse,80,0.04283856227993965,1,0.8010682463645935,1,0.19893179833889008
0,2650,ILSVRC2012_val_00000872.jpeg,planetarium,0.00025825310149230063,727,nail,677,0.030941616743803024,1,0.8071600794792175,1,0.19283993542194366
0,2651,ILSVRC2012_val_00001109.jpeg,groenendael,0.0018992697587236762,224,nail,677,0.025133969262242317,1,0.8815763592720032,1,0.11842361092567444
0,2652,ILSVRC2012_val_00000365.jpeg,moving van,0.00034312476054765284,675,black grouse,80,0.05229496583342552,1,0.8776141405105591,1,0.1223858967423439
0,2653,ILSVRC2012_val_00001022.JPEG,alligator lizard,0.8332536816596985,44,alligator lizard,44,0.8332536816596985,0,0.8561992645263672,0,0.8561992645263672
0,2654,ILSVRC2012_val_00000339.jpeg,digital watch,0.0010548204882070422,531,black grouse,80,0.05034470930695534,1,0.8528910279273987,1,0.14710897207260132
0,2655,ILSVRC2012_val_00001439.JPEG,hamster,0.882264256477356,333,hamster,333,0.882264256477356,0,0.8344550728797913,0,0.8344550728797913
0,2656,ILSVRC2012_val_00000657.jpeg,giant panda,0.00039504613960161805,388,black grouse,80,0.05295717343688011,1,0.8944365382194519,1,0.1055634468793869
0,2657,ILSVRC2012_val_00001225.jpeg,Japanese spaniel,0.0018275260226801038,152,golf ball,574,0.10200677812099457,1,0.7105922102928162,1,0.2894078195095062
0,2658,ILSVRC2012_val_00001201.jpeg,convertible,0.00022493102005682886,511,black grouse,80,0.16413713991641998,1,0.9033029675483704,1,0.09669702500104904
0,2659,ILSVRC2012_val_00000914.jpeg,tile roof,0.0003679830115288496,858,black grouse,80,0.16635887324810028,1,0.8919195532798767,1,0.10808037221431732
0,2660,ILSVRC2012_val_00000755.JPEG,earthstar,0.8728088736534119,995,earthstar,995,0.8728088736534119,0,0.8260883092880249,0,0.8260883092880249
0,2661,ILSVRC2012_val_00000558.jpeg,buckle,0.000400871824240312,464,nail,677,0.02309846505522728,1,0.8507635593414307,1,0.14923641085624695
0,2662,ILSVRC2012_val_00001343.JPEG,purse,0.9592816233634949,748,purse,748,0.9592816233634949,0,0.8400323987007141,0,0.8400323987007141
0,2663,ILSVRC2012_val_00001096.JPEG,Pembroke,0.7423465251922607,263,"Pembroke, Pembroke Welsh corgi",263,0.7423465251922607,0,0.810607373714447,0,0.810607373714447
0,2664,ILSVRC2012_val_00001340.jpeg,rocking chair,0.0002663434424903244,765,black grouse,80,0.01535753533244133,1,0.8096814155578613,1,0.19031859934329987
0,2665,ILSVRC2012_val_00001243.jpeg,bicycle-built-for-two,0.00013784898328594863,444,black grouse,80,0.21929097175598145,1,0.8969072699546814,1,0.10309265553951263
0,2666,ILSVRC2012_val_00000882.JPEG,Tibetan terrier,0.7027488350868225,200,"Tibetan terrier, chrysanthemum dog",200,0.7027488350868225,0,0.7517263889312744,0,0.7517263889312744
0,2667,ILSVRC2012_val_00000818.jpeg,fiddler crab,0.0006269264849834144,120,black grouse,80,0.11343974620103836,1,0.8613215684890747,1,0.1386784464120865
0,2668,ILSVRC2012_val_00000631.jpeg,airliner,0.0018852637149393559,404,"red-breasted merganser, Mergus serrator",98,0.04240666329860687,1,0.7686244249343872,1,0.2313755303621292
0,2669,ILSVRC2012_val_00001319.JPEG,saltshaker,0.0023336319718509912,773,coffeepot,505,0.7517572641372681,0,0.6905947923660278,0,0.6905947923660278
0,2670,ILSVRC2012_val_00000376.jpeg,chain,0.003205224173143506,488,"cleaver, meat cleaver, chopper",499,0.061763785779476166,1,0.7502993941307068,1,0.24970069527626038
0,2671,ILSVRC2012_val_00000190.jpeg,hair slide,0.0004905302193947136,584,Japanese spaniel,152,0.01689542643725872,1,0.6998515129089355,1,0.3001484274864197
0,2672,ILSVRC2012_val_00000786.JPEG,boa constrictor,0.8046393990516663,61,"boa constrictor, Constrictor constrictor",61,0.8046393990516663,0,0.7953668236732483,0,0.7953668236732483
0,2673,ILSVRC2012_val_00000616.JPEG,ear,0.4720209836959839,998,"ear, spike, capitulum",998,0.4720209836959839,0,0.7851598858833313,0,0.7851598858833313
0,2674,ILSVRC2012_val_00001232.jpeg,hartebeest,0.002763118129223585,351,"brambling, Fringilla montifringilla",10,0.03173501417040825,1,0.8781161308288574,1,0.12188386172056198
0,2675,ILSVRC2012_val_00001296.jpeg,soup bowl,0.000569237454328686,809,ping-pong ball,722,0.017712527886033058,1,0.850012481212616,1,0.14998751878738403
0,2676,ILSVRC2012_val_00000156.jpeg,coyote,0.0014993923250585794,272,black grouse,80,0.2063561975955963,1,0.8570049405097961,1,0.14299502968788147
0,2677,ILSVRC2012_val_00000252.JPEG,pill bottle,0.00232729222625494,720,bottlecap,455,0.8918829560279846,0,0.7809615731239319,0,0.7809615731239319
0,2678,ILSVRC2012_val_00000636.jpeg,hook,0.002029597060754895,600,"cleaver, meat cleaver, chopper",499,0.3004944324493408,1,0.6539726853370667,1,0.34602728486061096
0,2679,ILSVRC2012_val_00000648.JPEG,crane,0.8530135154724121,134,crane,134,0.8530135154724121,0,0.7927595973014832,0,0.7927595973014832
0,2680,ILSVRC2012_val_00000606.jpeg,burrito,0.00018331213505007327,965,black grouse,80,0.06468554586172104,1,0.862904965877533,1,0.13709500432014465
0,2681,ILSVRC2012_val_00000913.jpeg,gondola,0.0007310400251299143,576,black grouse,80,0.027990736067295074,1,0.8256101608276367,1,0.1743897944688797
0,2682,ILSVRC2012_val_00000887.jpeg,hammer,0.0016667029121890664,587,vine snake,59,0.02173664979636669,1,0.8712078928947449,1,0.12879209220409393
0,2683,ILSVRC2012_val_00000615.jpeg,sarong,0.00017723687051329762,775,hair spray,585,0.030173083767294884,1,0.8026811480522156,1,0.19731886684894562
0,2684,ILSVRC2012_val_00000390.jpeg,bittern,0.003088642843067646,133,vine snake,59,0.03701828792691231,1,0.7991479635238647,1,0.20085203647613525
0,2685,ILSVRC2012_val_00001153.JPEG,seashore,0.8850805163383484,978,"seashore, coast, seacoast, sea-coast",978,0.8850805163383484,0,0.7849017381668091,0,0.7849017381668091
0,2686,ILSVRC2012_val_00001243.JPEG,bicycle-built-for-two,0.8749656677246094,444,"bicycle-built-for-two, tandem bicycle, tandem",444,0.8749656677246094,0,0.8092047572135925,0,0.8092047572135925
0,2687,ILSVRC2012_val_00000058.JPEG,stinkhorn,0.8219699859619141,994,"stinkhorn, carrion fungus",994,0.8219699859619141,0,0.7809444665908813,0,0.7809444665908813
0,2688,ILSVRC2012_val_00001031.jpeg,ostrich,0.02574997767806053,9,black grouse,80,0.028873261064291,1,0.820239782333374,1,0.1797601878643036
0,2689,ILSVRC2012_val_00000621.JPEG,projectile,0.3079793155193329,744,missile,657,0.5180054903030396,0,0.6561176180839539,0,0.6561176180839539
0,2690,ILSVRC2012_val_00000946.JPEG,German shepherd,0.6249647736549377,235,"German shepherd, German shepherd dog, German police dog, alsatian",235,0.6249647736549377,0,0.7662532925605774,0,0.7662532925605774
0,2691,ILSVRC2012_val_00000953.jpeg,bicycle-built-for-two,0.00033078849082812667,444,"horizontal bar, high bar",602,0.01555414218455553,1,0.8818249702453613,1,0.11817504465579987
0,2692,ILSVRC2012_val_00000682.jpeg,puck,0.001926240511238575,746,"ballpoint, ballpoint pen, ballpen, Biro",418,0.025437261909246445,1,0.8525571227073669,1,0.14744283258914948
0,2693,ILSVRC2012_val_00000120.JPEG,maypole,0.9211753606796265,645,maypole,645,0.9211753606796265,0,0.8521569967269897,0,0.8521569967269897
0,2694,ILSVRC2012_val_00000230.JPEG,prayer rug,0.8438792824745178,741,"prayer rug, prayer mat",741,0.8438792824745178,0,0.8146282434463501,0,0.8146282434463501
0,2695,ILSVRC2012_val_00000369.JPEG,warplane,0.09057874232530594,895,"projectile, missile",744,0.37500402331352234,0,0.7203241586685181,0,0.7203241586685181
0,2696,ILSVRC2012_val_00001322.JPEG,mailbox,0.7725027203559875,637,"mailbox, letter box",637,0.7725027203559875,0,0.7477015256881714,0,0.7477015256881714
0,2697,ILSVRC2012_val_00000002.jpeg,alp,0.0004349335504230112,970,"cleaver, meat cleaver, chopper",499,0.060618575662374496,1,0.8097386956214905,1,0.19026130437850952
0,2698,ILSVRC2012_val_00000147.jpeg,toy poodle,0.0005835999618284404,265,black grouse,80,0.02115776762366295,1,0.8588994145393372,1,0.14110055565834045
0,2699,ILSVRC2012_val_00000759.jpeg,barber chair,0.00024221104104071856,423,black grouse,80,0.02674000896513462,1,0.8530097603797913,1,0.14699028432369232
0,2700,ILSVRC2012_val_00000499.jpeg,abacus,0.00034238945227116346,398,"cleaver, meat cleaver, chopper",499,0.05222900211811066,1,0.7858347296714783,1,0.21416524052619934
0,2701,ILSVRC2012_val_00001400.JPEG,gong,0.019514087587594986,577,"traffic light, traffic signal, stoplight",920,0.14646722376346588,0,0.903695821762085,0,0.903695821762085
0,2702,ILSVRC2012_val_00001047.JPEG,Rhodesian ridgeback,0.8178941607475281,159,Rhodesian ridgeback,159,0.8178941607475281,0,0.75748610496521,0,0.75748610496521
0,2703,ILSVRC2012_val_00000811.jpeg,hotdog,0.0015414879890158772,934,nail,677,0.020700223743915558,1,0.8434476256370544,1,0.15655232965946198
0,2704,ILSVRC2012_val_00000047.jpeg,freight car,0.00021109823137521744,565,black grouse,80,0.035998668521642685,1,0.8264525532722473,1,0.17354744672775269
0,2705,ILSVRC2012_val_00000341.jpeg,groom,0.00036396816722117364,982,black grouse,80,0.150612011551857,1,0.8703397512435913,1,0.12966026365756989
0,2706,ILSVRC2012_val_00001177.JPEG,African elephant,0.7625897526741028,386,"African elephant, Loxodonta africana",386,0.7625897526741028,0,0.7434559464454651,0,0.7434559464454651
0,2707,ILSVRC2012_val_00001384.JPEG,bath towel,0.8842024207115173,434,bath towel,434,0.8842024207115173,0,0.8049362897872925,0,0.8049362897872925
0,2708,ILSVRC2012_val_00000227.JPEG,Brittany spaniel,0.8659729361534119,215,Brittany spaniel,215,0.8659729361534119,0,0.8346932530403137,0,0.8346932530403137
0,2709,ILSVRC2012_val_00000530.JPEG,timber wolf,0.0004469029954634607,269,bison,347,0.8502339720726013,0,0.8150274157524109,0,0.8150274157524109
0,2710,ILSVRC2012_val_00001021.JPEG,totem pole,0.8052676320075989,863,totem pole,863,0.8052676320075989,0,0.8136003017425537,0,0.8136003017425537
0,2711,ILSVRC2012_val_00000479.jpeg,trombone,0.00031590714934282005,875,black grouse,80,0.02553633600473404,1,0.8344504237174988,1,0.16554957628250122
0,2712,ILSVRC2012_val_00000612.JPEG,Norwich terrier,0.03689977526664734,186,"cairn, cairn terrier",192,0.757895290851593,0,0.7683558464050293,0,0.7683558464050293
0,2713,ILSVRC2012_val_00000453.jpeg,rubber eraser,0.038853514939546585,767,"rubber eraser, rubber, pencil eraser",767,0.038853514939546585,1,0.5714355111122131,1,0.4285644292831421
0,2714,ILSVRC2012_val_00000663.JPEG,bobsled,0.8729085922241211,450,"bobsled, bobsleigh, bob",450,0.8729085922241211,0,0.8445788621902466,0,0.8445788621902466
0,2715,ILSVRC2012_val_00001093.JPEG,cab,0.7274428606033325,468,"cab, hack, taxi, taxicab",468,0.7274428606033325,0,0.7935733795166016,0,0.7935733795166016
0,2716,ILSVRC2012_val_00001286.jpeg,cairn,0.0004723156162071973,192,golf ball,574,0.030970770865678787,1,0.8327717185020447,1,0.16722822189331055
0,2717,ILSVRC2012_val_00001057.JPEG,brain coral,0.7256057262420654,109,brain coral,109,0.7256057262420654,0,0.6978680491447449,0,0.6978680491447449
0,2718,ILSVRC2012_val_00000158.jpeg,revolver,0.003212487092241645,763,black grouse,80,0.03510965779423714,1,0.8455154895782471,1,0.15448446571826935
0,2719,ILSVRC2012_val_00001143.jpeg,police van,0.00025358362472616136,734,vine snake,59,0.041454799473285675,1,0.7487435936927795,1,0.25125640630722046
0,2720,ILSVRC2012_val_00000369.jpeg,warplane,0.0006153348949737847,895,black grouse,80,0.060920048505067825,1,0.8565214276313782,1,0.1434786021709442
0,2721,ILSVRC2012_val_00000901.jpeg,speedboat,0.001391638070344925,814,"cleaver, meat cleaver, chopper",499,0.02277040295302868,1,0.7589879631996155,1,0.24101203680038452
0,2722,ILSVRC2012_val_00001236.jpeg,patas,0.005094985011965036,371,black grouse,80,0.10276732593774796,1,0.87347811460495,1,0.12652191519737244
0,2723,ILSVRC2012_val_00000618.JPEG,sulphur butterfly,0.8637281656265259,325,"sulphur butterfly, sulfur butterfly",325,0.8637281656265259,0,0.7642772793769836,0,0.7642772793769836
0,2724,ILSVRC2012_val_00000836.JPEG,nematode,0.9259861707687378,111,"nematode, nematode worm, roundworm",111,0.9259861707687378,0,0.8396403193473816,0,0.8396403193473816
0,2725,ILSVRC2012_val_00001377.jpeg,barrel,0.000513227132614702,427,ping-pong ball,722,0.27340197563171387,0,0.572383463382721,1,0.572383463382721
0,2726,ILSVRC2012_val_00000288.JPEG,fireboat,0.8583648204803467,554,fireboat,554,0.8583648204803467,0,0.7488937377929688,0,0.7488937377929688
0,2727,ILSVRC2012_val_00000679.jpeg,tick,0.0047339522279798985,78,"cleaver, meat cleaver, chopper",499,0.04066843166947365,1,0.8373750448226929,1,0.16262498497962952
0,2728,ILSVRC2012_val_00000916.JPEG,vulture,0.8911568522453308,23,vulture,23,0.8911568522453308,0,0.7769426703453064,0,0.7769426703453064
0,2729,ILSVRC2012_val_00000732.jpeg,gas pump,0.00022049779363442212,571,black grouse,80,0.024823151528835297,1,0.8882908821105957,1,0.11170908063650131
0,2730,ILSVRC2012_val_00000978.jpeg,frilled lizard,0.0037962677888572216,43,bee eater,92,0.02831282466650009,1,0.8938741683959961,1,0.1061258390545845
0,2731,ILSVRC2012_val_00001025.jpeg,indri,0.0009197188774123788,384,"Indian cobra, Naja naja",63,0.021929912269115448,1,0.8721469044685364,1,0.12785311043262482
0,2732,ILSVRC2012_val_00001136.JPEG,black grouse,0.8443621397018433,80,black grouse,80,0.8443621397018433,0,0.7161241173744202,0,0.7161241173744202
0,2733,ILSVRC2012_val_00001390.JPEG,airliner,0.8415194153785706,404,airliner,404,0.8415194153785706,0,0.7914510369300842,0,0.7914510369300842
0,2734,ILSVRC2012_val_00001212.jpeg,dingo,0.0012378172250464559,273,black grouse,80,0.06436814367771149,1,0.8879495859146118,1,0.11205039173364639
0,2735,ILSVRC2012_val_00001385.JPEG,Weimaraner,0.8273218274116516,178,Weimaraner,178,0.8273218274116516,0,0.8789613246917725,0,0.8789613246917725
0,2736,ILSVRC2012_val_00001184.JPEG,cradle,0.7499231696128845,516,cradle,516,0.7499231696128845,0,0.7980911135673523,0,0.7980911135673523
0,2737,ILSVRC2012_val_00000331.jpeg,refrigerator,0.0005816362099722028,760,nail,677,0.018287893384695053,1,0.8345577120780945,1,0.16544227302074432
0,2738,ILSVRC2012_val_00000475.JPEG,viaduct,0.8561860918998718,888,viaduct,888,0.8561860918998718,0,0.7761601209640503,0,0.7761601209640503
0,2739,ILSVRC2012_val_00000963.JPEG,magpie,0.8823356032371521,18,magpie,18,0.8823356032371521,0,0.8764463067054749,0,0.8764463067054749
0,2740,ILSVRC2012_val_00000007.JPEG,porcupine,0.8047333359718323,334,"porcupine, hedgehog",334,0.8047333359718323,0,0.7968783974647522,0,0.7968783974647522
0,2741,ILSVRC2012_val_00001435.jpeg,sulphur-crested cockatoo,0.001783135812729597,89,vine snake,59,0.047925014048814774,1,0.7294308543205261,1,0.2705691456794739
0,2742,ILSVRC2012_val_00001246.JPEG,desktop computer,0.00019311101641505957,527,"Angora, Angora rabbit",332,0.8104959726333618,0,0.9152843952178955,0,0.9152843952178955
0,2743,ILSVRC2012_val_00000858.jpeg,water jug,0.0012182274367660284,899,ping-pong ball,722,0.04278842732310295,1,0.8005737662315369,1,0.19942621886730194
0,2744,ILSVRC2012_val_00000365.JPEG,moving van,0.276093989610672,675,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",867,0.4749012291431427,0,0.7620670795440674,0,0.7620670795440674
0,2745,ILSVRC2012_val_00000225.jpeg,European fire salamander,0.0008020174573175609,25,vine snake,59,0.014104725793004036,1,0.8150508999824524,1,0.18494917452335358
0,2746,ILSVRC2012_val_00001411.jpeg,crate,0.00015606869419571012,519,black grouse,80,0.2272399216890335,1,0.9115025401115417,1,0.08849746733903885
0,2747,ILSVRC2012_val_00001124.JPEG,king crab,0.032120224088430405,121,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",123,0.7521407604217529,0,0.8192326426506042,0,0.8192326426506042
0,2748,ILSVRC2012_val_00000536.JPEG,chow,0.9079011678695679,260,"chow, chow chow",260,0.9079011678695679,0,0.8254511952400208,0,0.8254511952400208
0,2749,ILSVRC2012_val_00000450.jpeg,Great Pyrenees,0.00021608131646644324,257,vine snake,59,0.018804345279932022,1,0.8573251962661743,1,0.14267486333847046
0,2750,ILSVRC2012_val_00001271.jpeg,grey whale,0.0013467221288010478,147,black grouse,80,0.046326104551553726,1,0.8082820177078247,1,0.19171790778636932
0,2751,ILSVRC2012_val_00001181.jpeg,Windsor tie,0.0029566888697445393,906,nail,677,0.014993032440543175,1,0.8523532152175903,1,0.1476467400789261
0,2752,ILSVRC2012_val_00000903.jpeg,street sign,0.0026712040416896343,919,nipple,680,0.04200791195034981,1,0.6605809926986694,1,0.33941909670829773
0,2753,ILSVRC2012_val_00000178.jpeg,Eskimo dog,0.0008048797026276588,248,"ballpoint, ballpoint pen, ballpen, Biro",418,0.025834238156676292,1,0.8504847884178162,1,0.14951516687870026
0,2754,ILSVRC2012_val_00001388.JPEG,stage,0.31732821464538574,819,stage,819,0.31732821464538574,0,0.8277456760406494,0,0.8277456760406494
0,2755,ILSVRC2012_val_00000745.JPEG,water bottle,0.0002555599785409868,898,"web site, website, internet site, site",916,0.7465331554412842,0,0.9483157992362976,0,0.9483157992362976
0,2756,ILSVRC2012_val_00001293.jpeg,streetcar,9.206569666275755e-05,829,ping-pong ball,722,0.02610139362514019,1,0.8880853056907654,1,0.11191468685865402
0,2757,ILSVRC2012_val_00000093.jpeg,gorilla,0.0011523165740072727,366,black grouse,80,0.099943146109581,1,0.8380079865455627,1,0.16199205815792084
0,2758,ILSVRC2012_val_00000341.JPEG,groom,0.9140735864639282,982,"groom, bridegroom",982,0.9140735864639282,0,0.8409621715545654,0,0.8409621715545654
0,2759,ILSVRC2012_val_00000378.JPEG,carbonara,0.4875565767288208,959,carbonara,959,0.4875565767288208,0,0.7887301445007324,0,0.7887301445007324
0,2760,ILSVRC2012_val_00001149.jpeg,pay-phone,0.0003589509869925678,707,"dishwasher, dish washer, dishwashing machine",534,0.013833397068083286,1,0.8224201202392578,1,0.1775798350572586
0,2761,ILSVRC2012_val_00000715.JPEG,library,0.3136124908924103,624,library,624,0.3136124908924103,0,0.8767204880714417,0,0.8767204880714417
0,2762,ILSVRC2012_val_00000505.JPEG,jack-o'-lantern,0.8166290521621704,607,jack-o'-lantern,607,0.8166290521621704,0,0.7900403141975403,0,0.7900403141975403
0,2763,ILSVRC2012_val_00000682.JPEG,puck,0.9667690992355347,746,"puck, hockey puck",746,0.9667690992355347,0,0.8163186311721802,0,0.8163186311721802
0,2764,ILSVRC2012_val_00000340.JPEG,titi,0.847284734249115,380,"titi, titi monkey",380,0.847284734249115,0,0.7921128869056702,0,0.7921128869056702
0,2765,ILSVRC2012_val_00001045.jpeg,dumbbell,0.00045462543494068086,543,black grouse,80,0.1929265558719635,1,0.8919975161552429,1,0.1080024391412735
0,2766,ILSVRC2012_val_00000247.jpeg,junco,0.009632598608732224,13,"brambling, Fringilla montifringilla",10,0.016127625480294228,1,0.8712900280952454,1,0.12870997190475464
0,2767,ILSVRC2012_val_00000092.jpeg,Madagascar cat,0.0028929540421813726,383,black grouse,80,0.03351471945643425,1,0.8835358023643494,1,0.11646419763565063
0,2768,ILSVRC2012_val_00000757.JPEG,potpie,0.8884848356246948,964,potpie,964,0.8884848356246948,0,0.7657498121261597,0,0.7657498121261597
0,2769,ILSVRC2012_val_00000930.JPEG,leatherback turtle,0.907608687877655,34,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",34,0.907608687877655,0,0.7640219330787659,0,0.7640219330787659
0,2770,ILSVRC2012_val_00001172.JPEG,timber wolf,0.6552181839942932,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,0.6552181839942932,0,0.7568917274475098,0,0.7568917274475098
0,2771,ILSVRC2012_val_00000456.jpeg,water buffalo,0.00020075072825420648,346,golf ball,574,0.02611769363284111,1,0.8501123785972595,1,0.14988762140274048
0,2772,ILSVRC2012_val_00000137.JPEG,dial telephone,0.0260959193110466,528,"slide rule, slipstick",798,0.1982317715883255,0,0.8623020648956299,0,0.8623020648956299
0,2773,ILSVRC2012_val_00000715.jpeg,library,0.00021797421504743397,624,black grouse,80,0.021083049476146698,1,0.8550872802734375,1,0.14491267502307892
0,2774,ILSVRC2012_val_00000394.JPEG,geyser,0.8346849679946899,974,geyser,974,0.8346849679946899,0,0.6789435148239136,0,0.6789435148239136
0,2775,ILSVRC2012_val_00000884.JPEG,bloodhound,0.8566682934761047,163,"bloodhound, sleuthhound",163,0.8566682934761047,0,0.7570796012878418,0,0.7570796012878418
0,2776,ILSVRC2012_val_00000491.jpeg,potpie,0.000744303164537996,964,agama,42,0.04346490651369095,1,0.9027315974235535,1,0.09726835787296295
0,2777,ILSVRC2012_val_00001073.jpeg,bustard,0.011336216703057289,138,black grouse,80,0.1776759773492813,1,0.8398438096046448,1,0.16015619039535522
0,2778,ILSVRC2012_val_00000691.JPEG,jackfruit,0.860572874546051,955,"jackfruit, jak, jack",955,0.860572874546051,0,0.7967579364776611,0,0.7967579364776611
0,2779,ILSVRC2012_val_00000364.jpeg,mailbox,0.0002844558912329376,637,black grouse,80,0.02112603932619095,1,0.828805148601532,1,0.17119482159614563
0,2780,ILSVRC2012_val_00000270.jpeg,alp,0.0004340226878412068,970,vine snake,59,0.0366264283657074,1,0.8049415349960327,1,0.19505846500396729
0,2781,ILSVRC2012_val_00001382.jpeg,mobile home,0.0014946775045245886,660,black grouse,80,0.0330781415104866,1,0.887627899646759,1,0.11237213015556335
0,2782,ILSVRC2012_val_00001435.JPEG,sulphur-crested cockatoo,0.9210599660873413,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,0.9210599660873413,0,0.8848305940628052,0,0.8848305940628052
0,2783,ILSVRC2012_val_00000838.JPEG,basset,0.012607848271727562,161,beagle,162,0.4392186105251312,0,0.829088032245636,0,0.829088032245636
0,2784,ILSVRC2012_val_00000290.jpeg,stopwatch,0.009023133665323257,826,"gong, tam-tam",577,0.04874225705862045,1,0.6530397534370422,1,0.346960186958313
0,2785,ILSVRC2012_val_00000212.jpeg,violin,0.0008126409957185388,889,Blenheim spaniel,156,0.0934547409415245,1,0.5598106384277344,1,0.4401893615722656
0,2786,ILSVRC2012_val_00000710.JPEG,maraca,0.8553709387779236,641,maraca,641,0.8553709387779236,0,0.8113426566123962,0,0.8113426566123962
0,2787,ILSVRC2012_val_00000102.jpeg,Rhodesian ridgeback,0.0006161489873193204,159,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",319,0.021977705880999565,1,0.8428035974502563,1,0.15719637274742126
0,2788,ILSVRC2012_val_00000111.JPEG,American lobster,0.9517746567726135,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",122,0.9517746567726135,0,0.8672521114349365,0,0.8672521114349365
0,2789,ILSVRC2012_val_00001341.jpeg,tabby,0.000668780819978565,281,black grouse,80,0.024798894301056862,1,0.8856064677238464,1,0.11439352482557297
0,2790,ILSVRC2012_val_00000701.JPEG,swab,0.7947703003883362,840,"swab, swob, mop",840,0.7947703003883362,0,0.7647656798362732,0,0.7647656798362732
0,2791,ILSVRC2012_val_00001157.jpeg,rifle,0.0002544276067055762,764,"dishwasher, dish washer, dishwashing machine",534,0.09722352772951126,1,0.6144124865531921,1,0.3855874836444855
0,2792,ILSVRC2012_val_00000104.jpeg,typewriter keyboard,0.0009558472665958107,878,"cleaver, meat cleaver, chopper",499,0.04001399502158165,1,0.6393543481826782,1,0.360645592212677
0,2793,ILSVRC2012_val_00001044.JPEG,black swan,0.8963161706924438,100,"black swan, Cygnus atratus",100,0.8963161706924438,0,0.7943193912506104,0,0.7943193912506104
0,2794,ILSVRC2012_val_00000654.jpeg,beer bottle,0.00050020293565467,440,black grouse,80,0.14348526298999786,1,0.8949277400970459,1,0.10507221519947052
0,2795,ILSVRC2012_val_00000153.jpeg,common iguana,0.0006834150990471244,39,"orangutan, orang, orangutang, Pongo pygmaeus",365,0.043103497475385666,1,0.8177584409713745,1,0.1822415590286255
0,2796,ILSVRC2012_val_00000982.jpeg,cardigan,0.0001825703657232225,474,black grouse,80,0.23326189815998077,1,0.8812907934188843,1,0.11870916187763214
