,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,2462,ILSVRC2012_val_00000646.JPEG,carbonara,0.922927975654602,959,carbonara,959,0.922927975654602,0,0.7764201760292053,0,0.7764201760292053
0,2463,ILSVRC2012_val_00000833.JPEG,trolleybus,0.8371555805206299,874,"trolleybus, trolley coach, trackless trolley",874,0.8371555805206299,0,0.8697385787963867,0,0.8697385787963867
0,2464,ILSVRC2012_val_00000366.jpeg,bulletproof vest,0.0003017909766640514,465,"lens cap, lens cover",622,0.033713579177856445,1,0.8821256160736084,1,0.1178743913769722
0,2465,ILSVRC2012_val_00000804.jpeg,barber chair,0.0006274391780607402,423,cocktail shaker,503,0.021160583943128586,1,0.7047296166419983,1,0.2952703535556793
0,2466,ILSVRC2012_val_00001030.JPEG,harmonica,0.86639803647995,593,"harmonica, mouth organ, harp, mouth harp",593,0.86639803647995,0,0.8775453567504883,0,0.8775453567504883
0,2467,ILSVRC2012_val_00001247.JPEG,sports car,0.06463155895471573,817,convertible,511,0.7168318033218384,0,0.8433424830436707,0,0.8433424830436707
0,2468,ILSVRC2012_val_00000917.JPEG,binoculars,0.8698768615722656,447,"binoculars, field glasses, opera glasses",447,0.8698768615722656,0,0.8574838042259216,0,0.8574838042259216
0,2469,ILSVRC2012_val_00000707.JPEG,rifle,0.787955105304718,764,rifle,764,0.787955105304718,0,0.7886046767234802,0,0.7886046767234802
0,2470,ILSVRC2012_val_00000794.JPEG,little blue heron,0.8665784597396851,131,"little blue heron, Egretta caerulea",131,0.8665784597396851,0,0.8449146151542664,0,0.8449146151542664
0,2471,ILSVRC2012_val_00000473.JPEG,reel,0.886461079120636,758,reel,758,0.886461079120636,0,0.8164417147636414,0,0.8164417147636414
0,2472,ILSVRC2012_val_00001285.JPEG,abaya,0.7802638411521912,399,abaya,399,0.7802638411521912,0,0.8004924654960632,0,0.8004924654960632
0,2473,ILSVRC2012_val_00000682.jpeg,puck,0.6925386786460876,746,"puck, hockey puck",746,0.6925386786460876,0,0.5634737014770508,1,0.5634737014770508
0,2474,ILSVRC2012_val_00000523.JPEG,common iguana,0.6909319758415222,39,"common iguana, iguana, Iguana iguana",39,0.6909319758415222,0,0.8804160952568054,0,0.8804160952568054
0,2475,ILSVRC2012_val_00000553.jpeg,chimpanzee,0.0012829599436372519,367,vine snake,59,0.026511337608098984,1,0.8449146747589111,1,0.15508534014225006
0,2476,ILSVRC2012_val_00000627.JPEG,tape player,0.38766157627105713,848,tape player,848,0.38766157627105713,0,0.8269826173782349,0,0.8269826173782349
0,2477,ILSVRC2012_val_00000153.jpeg,common iguana,0.0006763304118067026,39,black grouse,80,0.2228843718767166,1,0.857465386390686,1,0.14253464341163635
0,2478,ILSVRC2012_val_00000990.JPEG,sea urchin,0.8536900877952576,328,sea urchin,328,0.8536900877952576,0,0.8362112045288086,0,0.8362112045288086
0,2479,ILSVRC2012_val_00000170.jpeg,toy terrier,0.0014629981014877558,158,black grouse,80,0.1942811906337738,1,0.8758669495582581,1,0.12413306534290314
0,2480,ILSVRC2012_val_00001427.JPEG,worm fence,0.3469482660293579,912,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.3469482660293579,0,0.8563809990882874,0,0.8563809990882874
0,2481,ILSVRC2012_val_00000143.JPEG,safe,0.8988074660301208,771,safe,771,0.8988074660301208,0,0.8335464596748352,0,0.8335464596748352
0,2482,ILSVRC2012_val_00000972.jpeg,grasshopper,0.01622031070291996,311,damselfly,320,0.02885010838508606,1,0.8549777269363403,1,0.14502228796482086
0,2483,ILSVRC2012_val_00000002.jpeg,alp,0.000489039346575737,970,"ballpoint, ballpoint pen, ballpen, Biro",418,0.03256581723690033,1,0.8270763158798218,1,0.1729237139225006
0,2484,ILSVRC2012_val_00000033.jpeg,sea lion,0.0007818940212018788,150,nail,677,0.028594372794032097,1,0.9082556962966919,1,0.0917443037033081
0,2485,ILSVRC2012_val_00000013.jpeg,guenon,0.13933873176574707,370,"patas, hussar monkey, Erythrocebus patas",371,0.4249163568019867,0,0.7738205194473267,1,0.7738205194473267
0,2486,ILSVRC2012_val_00000035.JPEG,half track,0.9015604257583618,586,half track,586,0.9015604257583618,0,0.7883037328720093,0,0.7883037328720093
0,2487,ILSVRC2012_val_00000464.JPEG,teapot,0.7994690537452698,849,teapot,849,0.7994690537452698,0,0.8115176558494568,0,0.8115176558494568
0,2488,ILSVRC2012_val_00000247.jpeg,junco,0.002773961517959833,13,"titi, titi monkey",380,0.04253212735056877,1,0.5782865285873413,1,0.4217135012149811
0,2489,ILSVRC2012_val_00000040.JPEG,garden spider,0.8721132278442383,74,"garden spider, Aranea diademata",74,0.8721132278442383,0,0.7916824817657471,0,0.7916824817657471
0,2490,ILSVRC2012_val_00001121.JPEG,redshank,0.8802518248558044,141,"redshank, Tringa totanus",141,0.8802518248558044,0,0.7759974002838135,0,0.7759974002838135
0,2491,ILSVRC2012_val_00000936.JPEG,sock,0.8799089789390564,806,sock,806,0.8799089789390564,0,0.8379554152488708,0,0.8379554152488708
0,2492,ILSVRC2012_val_00000749.JPEG,diamondback,0.20326747000217438,67,"sidewinder, horned rattlesnake, Crotalus cerastes",68,0.6106165647506714,0,0.7650917172431946,0,0.7650917172431946
0,2493,ILSVRC2012_val_00001072.JPEG,bikini,0.4258820414543152,445,"bikini, two-piece",445,0.4258820414543152,0,0.7554513812065125,0,0.7554513812065125
0,2494,ILSVRC2012_val_00001201.jpeg,convertible,0.00034389732172712684,511,black grouse,80,0.027139203622937202,1,0.8957593441009521,1,0.10424066334962845
0,2495,ILSVRC2012_val_00000423.jpeg,bell pepper,0.0039850142784416676,945,ping-pong ball,722,0.26786327362060547,1,0.7167674899101257,1,0.28323251008987427
0,2496,ILSVRC2012_val_00000704.JPEG,sunglass,0.19931747019290924,836,"sunglasses, dark glasses, shades",837,0.7534791827201843,0,0.7756239175796509,0,0.7756239175796509
0,2497,ILSVRC2012_val_00000091.jpeg,white wolf,0.0008215003181248903,270,"lens cap, lens cover",622,0.022247571498155594,1,0.7925516963005066,1,0.20744827389717102
0,2498,ILSVRC2012_val_00001325.JPEG,triumphal arch,0.8510691523551941,873,triumphal arch,873,0.8510691523551941,0,0.8374375700950623,0,0.8374375700950623
0,2499,ILSVRC2012_val_00000992.jpeg,basset,0.0020356078166514635,161,banded gecko,38,0.028257837519049644,1,0.6914909482002258,1,0.3085090219974518
0,2500,ILSVRC2012_val_00000482.JPEG,wardrobe,0.8442560434341431,894,"wardrobe, closet, press",894,0.8442560434341431,0,0.7156317234039307,0,0.7156317234039307
0,2501,ILSVRC2012_val_00001213.jpeg,great grey owl,0.0011472167680040002,24,cocktail shaker,503,0.09434746205806732,1,0.6711187362670898,1,0.3288812041282654
0,2502,ILSVRC2012_val_00000546.jpeg,slug,0.0019145648693665862,114,bee eater,92,0.027859758585691452,1,0.7764544486999512,1,0.22354553639888763
0,2503,ILSVRC2012_val_00000180.JPEG,Shetland sheepdog,0.6518286466598511,230,"Shetland sheepdog, Shetland sheep dog, Shetland",230,0.6518286466598511,0,0.8282762765884399,0,0.8282762765884399
0,2504,ILSVRC2012_val_00001128.JPEG,English foxhound,0.30129343271255493,167,"Walker hound, Walker foxhound",166,0.44439810514450073,0,0.7904656529426575,0,0.7904656529426575
0,2505,ILSVRC2012_val_00001217.jpeg,hare,0.016885368153452873,331,black grouse,80,0.3112874925136566,1,0.777671217918396,1,0.2223288118839264
0,2506,ILSVRC2012_val_00000956.jpeg,ground beetle,0.0006684635300189257,302,black grouse,80,0.1731715053319931,1,0.8214706182479858,1,0.17852938175201416
0,2507,ILSVRC2012_val_00001081.JPEG,joystick,0.9147555232048035,613,joystick,613,0.9147555232048035,0,0.8002280592918396,0,0.8002280592918396
0,2508,ILSVRC2012_val_00001461.JPEG,prairie chicken,0.9002814888954163,83,"prairie chicken, prairie grouse, prairie fowl",83,0.9002814888954163,0,0.7698025703430176,0,0.7698025703430176
0,2509,ILSVRC2012_val_00001328.JPEG,wok,0.39899134635925293,909,"hot pot, hotpot",926,0.4568825364112854,0,0.796567976474762,0,0.796567976474762
0,2510,ILSVRC2012_val_00000426.jpeg,maillot,0.00038646854227408767,638,black grouse,80,0.04035002365708351,1,0.8568835258483887,1,0.14311641454696655
0,2511,ILSVRC2012_val_00000518.jpeg,mongoose,0.0004950854927301407,298,rugby ball,768,0.18793264031410217,1,0.6846679449081421,1,0.3153320848941803
0,2512,ILSVRC2012_val_00000569.jpeg,beacon,0.0016149450093507767,437,golf ball,574,0.046848200261592865,1,0.8662059903144836,1,0.13379403948783875
0,2513,ILSVRC2012_val_00000579.JPEG,toyshop,0.6966374516487122,865,toyshop,865,0.6966374516487122,0,0.7644404768943787,0,0.7644404768943787
0,2514,ILSVRC2012_val_00000842.jpeg,steel drum,0.0002524459850974381,822,nail,677,0.013382737524807453,1,0.9279362559318542,1,0.07206369191408157
0,2515,ILSVRC2012_val_00000404.jpeg,loggerhead,0.0010592624312266707,33,milk can,653,0.030933715403079987,1,0.6721895337104797,1,0.3278104364871979
0,2516,ILSVRC2012_val_00000074.jpeg,carousel,0.00034788643824867904,476,black grouse,80,0.019302276894450188,1,0.9078895449638367,1,0.09211042523384094
0,2517,ILSVRC2012_val_00000985.jpeg,comic book,0.00032583248685114086,917,ping-pong ball,722,0.01103987731039524,1,0.7839478850364685,1,0.2160521298646927
0,2518,ILSVRC2012_val_00001282.jpeg,catamaran,0.0002677270967978984,484,pill bottle,720,0.012375940568745136,1,0.7538774609565735,1,0.24612249433994293
0,2519,ILSVRC2012_val_00001086.jpeg,swing,0.00047593266936019063,843,black grouse,80,0.03735930845141411,1,0.9043712019920349,1,0.09562882781028748
0,2520,ILSVRC2012_val_00001399.jpeg,cannon,0.000273061275947839,471,baseball,429,0.06693467497825623,1,0.8657991290092468,1,0.13420087099075317
0,2521,ILSVRC2012_val_00000236.jpeg,goldfish,0.0015338485827669501,1,"lens cap, lens cover",622,0.01775301806628704,1,0.8134549856185913,1,0.18654504418373108
0,2522,ILSVRC2012_val_00000659.jpeg,jeep,0.0008169531938619912,609,black grouse,80,0.09408868849277496,1,0.7258824706077576,1,0.27411752939224243
0,2523,ILSVRC2012_val_00000944.jpeg,tree frog,0.012501143850386143,31,"lycaenid, lycaenid butterfly",326,0.06716544926166534,1,0.6841450929641724,1,0.31585490703582764
0,2524,ILSVRC2012_val_00000981.JPEG,Angora,0.8929582834243774,332,"Angora, Angora rabbit",332,0.8929582834243774,0,0.8839495778083801,0,0.8839495778083801
0,2525,ILSVRC2012_val_00000874.JPEG,tub,0.4609684646129608,876,"tub, vat",876,0.4609684646129608,0,0.7656751275062561,0,0.7656751275062561
0,2526,ILSVRC2012_val_00000781.jpeg,conch,0.0016372931422665715,112,"axolotl, mud puppy, Ambystoma mexicanum",29,0.1274220198392868,1,0.7357134819030762,1,0.2642865478992462
0,2527,ILSVRC2012_val_00000087.JPEG,siamang,0.018033107742667198,369,"spider monkey, Ateles geoffroyi",381,0.13436058163642883,0,0.6863725781440735,0,0.6863725781440735
0,2528,ILSVRC2012_val_00001271.jpeg,grey whale,0.0013469632249325514,147,black grouse,80,0.043437279760837555,1,0.9250895977020264,1,0.07491043210029602
0,2529,ILSVRC2012_val_00000005.JPEG,cradle,0.43644580245018005,516,cradle,516,0.43644580245018005,0,0.7758516669273376,0,0.7758516669273376
0,2530,ILSVRC2012_val_00000922.jpeg,Norwich terrier,0.001966301118955016,186,"lipstick, lip rouge",629,0.03663184121251106,1,0.8558192253112793,1,0.14418084919452667
0,2531,ILSVRC2012_val_00000099.JPEG,strawberry,0.9007022976875305,949,strawberry,949,0.9007022976875305,0,0.8453132510185242,0,0.8453132510185242
0,2532,ILSVRC2012_val_00001437.JPEG,cassette,0.7407352924346924,481,cassette,481,0.7407352924346924,0,0.8158362507820129,0,0.8158362507820129
0,2533,ILSVRC2012_val_00000721.JPEG,ballpoint,0.13748443126678467,418,"harmonica, mouth organ, harp, mouth harp",593,0.3043947219848633,0,0.8555892705917358,0,0.8555892705917358
0,2534,ILSVRC2012_val_00001086.JPEG,swing,0.704408586025238,843,swing,843,0.704408586025238,0,0.8076900839805603,0,0.8076900839805603
0,2535,ILSVRC2012_val_00000704.jpeg,sunglass,0.0031400974839925766,836,nail,677,0.0415986105799675,1,0.802664041519165,1,0.19733600318431854
0,2536,ILSVRC2012_val_00001160.jpeg,throne,0.00020693558326456696,857,"ballpoint, ballpoint pen, ballpen, Biro",418,0.040037889033555984,1,0.6834838390350342,1,0.3165161609649658
0,2537,ILSVRC2012_val_00001143.jpeg,police van,0.00036718841874971986,734,"water ouzel, dipper",20,0.02223445475101471,1,0.8017675876617432,1,0.19823242723941803
0,2538,ILSVRC2012_val_00000902.JPEG,handkerchief,0.6973126530647278,591,"handkerchief, hankie, hanky, hankey",591,0.6973126530647278,0,0.8355361223220825,0,0.8355361223220825
0,2539,ILSVRC2012_val_00000483.jpeg,beacon,0.0010125100379809737,437,ping-pong ball,722,0.032435085624456406,1,0.8252012729644775,1,0.17479880154132843
0,2540,ILSVRC2012_val_00001184.JPEG,cradle,0.7798327803611755,516,cradle,516,0.7798327803611755,0,0.8225051164627075,0,0.8225051164627075
0,2541,ILSVRC2012_val_00001414.JPEG,Sussex spaniel,0.08507968485355377,220,"clumber, clumber spaniel",216,0.6585411429405212,0,0.7382295727729797,0,0.7382295727729797
0,2542,ILSVRC2012_val_00001173.JPEG,shield,0.8968477249145508,787,"shield, buckler",787,0.8968477249145508,0,0.7592871785163879,0,0.7592871785163879
0,2543,ILSVRC2012_val_00000351.JPEG,window screen,0.045719340443611145,904,"pot, flowerpot",738,0.5499175786972046,0,0.8268375992774963,0,0.8268375992774963
0,2544,ILSVRC2012_val_00001474.jpeg,tile roof,0.0020691801328212023,858,"rule, ruler",769,0.014160210266709328,1,0.820838451385498,1,0.17916153371334076
0,2545,ILSVRC2012_val_00000721.jpeg,ballpoint,0.013419628143310547,418,drumstick,542,0.02552719973027706,1,0.7055102586746216,1,0.29448971152305603
0,2546,ILSVRC2012_val_00000490.jpeg,yurt,0.001750165713019669,915,acorn,988,0.26017192006111145,0,0.5213533639907837,1,0.5213533639907837
0,2547,ILSVRC2012_val_00000411.jpeg,Scotch terrier,9.984006464947015e-05,199,black grouse,80,0.2793867886066437,1,0.7847415804862976,1,0.21525838971138
0,2548,ILSVRC2012_val_00001435.JPEG,sulphur-crested cockatoo,0.9483997225761414,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,0.9483997225761414,0,0.8867647051811218,0,0.8867647051811218
0,2549,ILSVRC2012_val_00001240.jpeg,spindle,0.002874944359064102,816,"ant, emmet, pismire",310,0.01699322648346424,1,0.6962651610374451,1,0.3037348985671997
0,2550,ILSVRC2012_val_00000210.JPEG,cradle,0.06436426937580109,516,swing,843,0.700329601764679,0,0.8590824604034424,0,0.8590824604034424
0,2551,ILSVRC2012_val_00001326.JPEG,canoe,0.9635180830955505,472,canoe,472,0.9635180830955505,0,0.849151074886322,0,0.849151074886322
0,2552,ILSVRC2012_val_00000514.jpeg,birdhouse,0.0013945805840194225,448,nail,677,0.06712555885314941,1,0.828475832939148,1,0.17152409255504608
0,2553,ILSVRC2012_val_00000759.jpeg,barber chair,0.0005427782889455557,423,nail,677,0.012801507487893105,1,0.8294475078582764,1,0.1705525517463684
0,2554,ILSVRC2012_val_00000653.jpeg,tennis ball,0.002037506550550461,852,jacamar,95,0.020473239943385124,1,0.8559131622314453,1,0.1440868377685547
0,2555,ILSVRC2012_val_00001182.jpeg,pirate,0.0014404570683836937,724,black grouse,80,0.06392902880907059,1,0.8304497003555298,1,0.1695503145456314
0,2556,ILSVRC2012_val_00000010.JPEG,Angora,0.007677828427404165,332,"Maltese dog, Maltese terrier, Maltese",153,0.7986488938331604,0,0.8222922682762146,0,0.8222922682762146
0,2557,ILSVRC2012_val_00000434.JPEG,moving van,0.7470229268074036,675,moving van,675,0.7470229268074036,0,0.8134407997131348,0,0.8134407997131348
0,2558,ILSVRC2012_val_00000716.jpeg,clumber,0.0014306067023426294,216,nail,677,0.01089272927492857,1,0.7462762594223022,1,0.253723680973053
0,2559,ILSVRC2012_val_00001215.JPEG,admiral,0.8890369534492493,321,admiral,321,0.8890369534492493,0,0.8427764177322388,0,0.8427764177322388
0,2560,ILSVRC2012_val_00000090.jpeg,American alligator,0.0009238197817467153,50,black grouse,80,0.03417098894715309,1,0.7812895178794861,1,0.21871046721935272
0,2561,ILSVRC2012_val_00001411.jpeg,crate,0.00034546051756478846,519,nail,677,0.028485484421253204,1,0.9103964567184448,1,0.08960355073213577
0,2562,ILSVRC2012_val_00001310.JPEG,wool,0.535471498966217,911,"wool, woolen, woollen",911,0.535471498966217,0,0.7766669988632202,0,0.7766669988632202
0,2563,ILSVRC2012_val_00000433.JPEG,velvet,0.0012502656318247318,885,"doormat, welcome mat",539,0.7813445925712585,0,0.8327334523200989,0,0.8327334523200989
0,2564,ILSVRC2012_val_00000641.jpeg,fur coat,0.00044590741163119674,568,shoji,789,0.06794240325689316,1,0.568044900894165,1,0.43195512890815735
0,2565,ILSVRC2012_val_00000353.jpeg,cassette,0.012689651921391487,481,"rubber eraser, rubber, pencil eraser",767,0.031975485384464264,0,0.5438379645347595,1,0.5438379645347595
0,2566,ILSVRC2012_val_00001329.jpeg,echidna,0.000594498822465539,102,nail,677,0.02419065497815609,1,0.8967159986495972,1,0.10328394174575806
0,2567,ILSVRC2012_val_00000789.jpeg,guacamole,0.0006373015930876136,924,vine snake,59,0.02163735218346119,1,0.7353923916816711,1,0.26460760831832886
0,2568,ILSVRC2012_val_00000617.JPEG,hamster,0.8808094263076782,333,hamster,333,0.8808094263076782,0,0.8310181498527527,0,0.8310181498527527
0,2569,ILSVRC2012_val_00000330.JPEG,dam,0.8533393144607544,525,"dam, dike, dyke",525,0.8533393144607544,0,0.7824469804763794,0,0.7824469804763794
0,2570,ILSVRC2012_val_00001139.jpeg,iron,0.0006012051599100232,606,"piggy bank, penny bank",719,0.07991986721754074,1,0.6133562922477722,1,0.3866437077522278
0,2571,ILSVRC2012_val_00001227.JPEG,maze,0.9100725054740906,646,"maze, labyrinth",646,0.9100725054740906,0,0.822584331035614,0,0.822584331035614
0,2572,ILSVRC2012_val_00000408.jpeg,ear,0.0016456078737974167,998,damselfly,320,0.02675698697566986,1,0.7501260042190552,1,0.24987401068210602
0,2573,ILSVRC2012_val_00000422.jpeg,ashcan,0.0005949930055066943,412,nipple,680,0.07447026669979095,1,0.7063636779785156,1,0.29363641142845154
0,2574,ILSVRC2012_val_00000792.JPEG,saltshaker,0.7883728742599487,773,"saltshaker, salt shaker",773,0.7883728742599487,0,0.7000761032104492,0,0.7000761032104492
0,2575,ILSVRC2012_val_00000588.JPEG,Irish terrier,0.9002199769020081,184,Irish terrier,184,0.9002199769020081,0,0.8756715059280396,0,0.8756715059280396
0,2576,ILSVRC2012_val_00000783.jpeg,loudspeaker,0.0011980345007032156,632,"ballpoint, ballpoint pen, ballpen, Biro",418,0.07191930711269379,1,0.6970267295837402,1,0.3029732406139374
0,2577,ILSVRC2012_val_00000615.JPEG,sarong,0.8323807716369629,775,sarong,775,0.8323807716369629,0,0.8806651830673218,0,0.8806651830673218
0,2578,ILSVRC2012_val_00001027.JPEG,ram,0.8874402642250061,348,"ram, tup",348,0.8874402642250061,0,0.8238095641136169,0,0.8238095641136169
0,2579,ILSVRC2012_val_00000237.JPEG,English foxhound,0.20908823609352112,167,"Walker hound, Walker foxhound",166,0.5154456496238708,0,0.7918579578399658,0,0.7918579578399658
0,2580,ILSVRC2012_val_00000279.jpeg,Dandie Dinmont,0.0003501265891827643,194,nail,677,0.0189867801964283,1,0.9110877513885498,1,0.08891221880912781
0,2581,ILSVRC2012_val_00000124.jpeg,rock beauty,0.004315321333706379,392,"axolotl, mud puppy, Ambystoma mexicanum",29,0.2083873152732849,1,0.6419093608856201,1,0.3580905795097351
0,2582,ILSVRC2012_val_00000785.JPEG,dingo,0.04960478097200394,273,kelpie,227,0.8656249642372131,0,0.8127517700195312,0,0.8127517700195312
0,2583,ILSVRC2012_val_00001360.jpeg,water buffalo,0.0010537732159718871,346,golf ball,574,0.04623342677950859,1,0.7823803424835205,1,0.2176196426153183
0,2584,ILSVRC2012_val_00000509.JPEG,groom,0.00013462152855936438,982,gondola,576,0.8997882604598999,0,0.8190125823020935,0,0.8190125823020935
0,2585,ILSVRC2012_val_00000849.jpeg,library,0.0006236904882825911,624,window screen,904,0.26185083389282227,1,0.6262544393539429,1,0.37374556064605713
0,2586,ILSVRC2012_val_00001106.JPEG,liner,0.846886932849884,628,"liner, ocean liner",628,0.846886932849884,0,0.8265368342399597,0,0.8265368342399597
0,2587,ILSVRC2012_val_00000225.JPEG,European fire salamander,0.821853518486023,25,"European fire salamander, Salamandra salamandra",25,0.821853518486023,0,0.7854371070861816,0,0.7854371070861816
0,2588,ILSVRC2012_val_00001035.jpeg,mortarboard,0.0003323469136375934,667,black grouse,80,0.037435486912727356,1,0.8355695009231567,1,0.16443046927452087
0,2589,ILSVRC2012_val_00000254.JPEG,mobile home,0.7992122769355774,660,"mobile home, manufactured home",660,0.7992122769355774,0,0.7902777791023254,0,0.7902777791023254
0,2590,ILSVRC2012_val_00001068.jpeg,black stork,0.008629022166132927,128,jacamar,95,0.02304837480187416,1,0.8527010679244995,1,0.1472989320755005
0,2591,ILSVRC2012_val_00000550.JPEG,ski mask,0.8165231943130493,796,ski mask,796,0.8165231943130493,0,0.7748463749885559,0,0.7748463749885559
0,2592,ILSVRC2012_val_00000447.JPEG,skunk,0.8558697700500488,361,"skunk, polecat, wood pussy",361,0.8558697700500488,0,0.8126571774482727,0,0.8126571774482727
0,2593,ILSVRC2012_val_00000709.jpeg,Egyptian cat,0.0008193643298000097,285,black grouse,80,0.021975770592689514,1,0.8841968178749084,1,0.11580316722393036
0,2594,ILSVRC2012_val_00000168.jpeg,mortar,0.00037967920070514083,666,"red-breasted merganser, Mergus serrator",98,0.18437661230564117,1,0.731737494468689,1,0.26826250553131104
0,2595,ILSVRC2012_val_00000898.JPEG,lynx,0.7434857487678528,287,"lynx, catamount",287,0.7434857487678528,0,0.7932637333869934,0,0.7932637333869934
0,2596,ILSVRC2012_val_00000896.JPEG,bookshop,0.8118923306465149,454,"bookshop, bookstore, bookstall",454,0.8118923306465149,0,0.7576267123222351,0,0.7576267123222351
0,2597,ILSVRC2012_val_00000160.JPEG,maze,0.8981165289878845,646,"maze, labyrinth",646,0.8981165289878845,0,0.8084509372711182,0,0.8084509372711182
0,2598,ILSVRC2012_val_00001298.JPEG,Polaroid camera,0.8805257678031921,732,"Polaroid camera, Polaroid Land camera",732,0.8805257678031921,0,0.7565925717353821,0,0.7565925717353821
0,2599,ILSVRC2012_val_00000830.JPEG,web site,0.8405025601387024,916,"web site, website, internet site, site",916,0.8405025601387024,0,0.8409275412559509,0,0.8409275412559509
0,2600,ILSVRC2012_val_00000246.jpeg,bighorn,0.0012461369624361396,349,black grouse,80,0.0389920175075531,1,0.9127174615859985,1,0.08728259801864624
0,2601,ILSVRC2012_val_00000287.JPEG,barometer,0.8337793946266174,426,barometer,426,0.8337793946266174,0,0.7733159065246582,0,0.7733159065246582
0,2602,ILSVRC2012_val_00000009.JPEG,mousetrap,0.9729242324829102,674,mousetrap,674,0.9729242324829102,0,0.8951923847198486,0,0.8951923847198486
0,2603,ILSVRC2012_val_00001363.jpeg,redbone,0.0008116994868032634,168,baseball,429,0.040119417011737823,1,0.8683706521987915,1,0.13162940740585327
0,2604,ILSVRC2012_val_00001336.jpeg,bee eater,0.012106218375265598,92,"lycaenid, lycaenid butterfly",326,0.01804751344025135,1,0.7847419381141663,1,0.21525804698467255
0,2605,ILSVRC2012_val_00001183.jpeg,stethoscope,0.0029909112490713596,823,"ballpoint, ballpoint pen, ballpen, Biro",418,0.027394583448767662,1,0.7142282128334045,1,0.28577184677124023
0,2606,ILSVRC2012_val_00001370.jpeg,black and gold garden spider,0.0009149392135441303,72,cocktail shaker,503,0.13555268943309784,1,0.5630258321762085,1,0.4369741678237915
0,2607,ILSVRC2012_val_00001389.jpeg,papillon,0.00443123048171401,157,matchstick,644,0.029706783592700958,1,0.7255235910415649,1,0.27447646856307983
0,2608,ILSVRC2012_val_00001161.jpeg,starfish,0.0008790428983047605,327,nail,677,0.027479996904730797,1,0.9036386013031006,1,0.09636145830154419
0,2609,ILSVRC2012_val_00001473.JPEG,hippopotamus,0.8505799174308777,344,"hippopotamus, hippo, river horse, Hippopotamus amphibius",344,0.8505799174308777,0,0.8107705116271973,0,0.8107705116271973
0,2610,ILSVRC2012_val_00000977.JPEG,artichoke,0.9455938339233398,944,"artichoke, globe artichoke",944,0.9455938339233398,0,0.8344213366508484,0,0.8344213366508484
0,2611,ILSVRC2012_val_00000924.JPEG,dung beetle,0.8929009437561035,305,dung beetle,305,0.8929009437561035,0,0.839752197265625,0,0.839752197265625
0,2612,ILSVRC2012_val_00001115.jpeg,meat loaf,0.00036994623951613903,962,agama,42,0.020094946026802063,1,0.8004403114318848,1,0.19955964386463165
0,2613,ILSVRC2012_val_00000203.JPEG,Bouvier des Flandres,0.8172330260276794,233,"Bouvier des Flandres, Bouviers des Flandres",233,0.8172330260276794,0,0.7840145230293274,0,0.7840145230293274
0,2614,ILSVRC2012_val_00000852.JPEG,grille,0.8093191981315613,581,"grille, radiator grille",581,0.8093191981315613,0,0.8236757516860962,0,0.8236757516860962
0,2615,ILSVRC2012_val_00001042.jpeg,ringneck snake,0.02580941841006279,53,nail,677,0.032048825174570084,1,0.7980583906173706,1,0.2019415944814682
0,2616,ILSVRC2012_val_00000421.jpeg,rocking chair,0.0015821433626115322,765,window shade,905,0.027076611295342445,1,0.6589249968528748,1,0.34107497334480286
0,2617,ILSVRC2012_val_00000792.jpeg,saltshaker,0.005712706129997969,773,potter's wheel,739,0.33120155334472656,0,0.6362304091453552,1,0.6362304091453552
0,2618,ILSVRC2012_val_00001024.JPEG,bulbul,0.9247573614120483,16,bulbul,16,0.9247573614120483,0,0.8653388619422913,0,0.8653388619422913
0,2619,ILSVRC2012_val_00001404.jpeg,keeshond,0.00019693536160048097,261,"water ouzel, dipper",20,0.02212689258158207,1,0.9106245636940002,1,0.08937542140483856
0,2620,ILSVRC2012_val_00000626.jpeg,picket fence,0.0008665971690788865,716,pill bottle,720,0.02047159895300865,1,0.7578313946723938,1,0.2421685755252838
0,2621,ILSVRC2012_val_00000451.JPEG,iron,0.9339295029640198,606,"iron, smoothing iron",606,0.9339295029640198,0,0.8044742941856384,0,0.8044742941856384
0,2622,ILSVRC2012_val_00000294.jpeg,tractor,0.00034184748074039817,866,black grouse,80,0.03582657501101494,1,0.8969680070877075,1,0.10303203016519547
0,2623,ILSVRC2012_val_00000477.jpeg,hair slide,0.001099156797863543,584,black grouse,80,0.10945720225572586,1,0.8566564917564392,1,0.14334358274936676
0,2624,ILSVRC2012_val_00000162.jpeg,chiffonier,0.0006447974592447281,493,"lens cap, lens cover",622,0.011657197028398514,1,0.7507007718086243,1,0.24929922819137573
0,2625,ILSVRC2012_val_00000520.jpeg,marmoset,0.0011805390240624547,377,agama,42,0.02358320914208889,1,0.8859223127365112,1,0.11407771706581116
0,2626,ILSVRC2012_val_00000847.JPEG,Bouvier des Flandres,0.8952658772468567,233,"Bouvier des Flandres, Bouviers des Flandres",233,0.8952658772468567,0,0.820159912109375,0,0.820159912109375
0,2627,ILSVRC2012_val_00000333.JPEG,pug,0.7824772000312805,254,"pug, pug-dog",254,0.7824772000312805,0,0.7825872302055359,0,0.7825872302055359
