,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,1119,000000431817.jpg,Dog,6.426013715099543e-05,5,sorrel,339,0.9269482493400574,1,1.0,1,2.6453840007434337e-08
0,1120,000000430750.jpg,Dog,0.0001443068467779085,5,wing,908,0.5597500801086426,0,0.9807368516921997,0,0.9807368516921997
0,1121,000000517430.jpg,Dog,0.0001101718662539497,5,stretcher,830,0.8609686493873596,0,0.9938015341758728,0,0.9938015341758728
0,1122,000000240344.jpg,Dog,6.0804395616287366e-05,5,crutch,523,0.876571774482727,0,0.9829242825508118,0,0.9829242825508118
0,1123,000000190157.jpg,Dog,0.00017308915266767144,5,airliner,404,0.8156053423881531,0,0.9999939203262329,0,0.9999939203262329
0,1124,000000246562.jpg,Dog,0.0001295714027946815,5,"barrel, cask",427,0.20903132855892181,1,0.9999998807907104,1,1.4746817100785847e-07
0,1125,000000434509.jpg,Dog,0.00011801734217442572,5,sorrel,339,0.49435779452323914,1,0.9999972581863403,1,2.7871844849869376e-06
0,1126,000000413414.jpg,Dog,0.00014895526692271233,5,Italian greyhound,171,0.20595091581344604,1,1.0,1,8.112637672752498e-09
0,1127,000000558677.jpg,Dog,0.00015963926853146404,5,airliner,404,0.8457664847373962,0,0.9999624490737915,0,0.9999624490737915
0,1128,000000141931.jpg,Dog,0.0002538775443099439,5,"cliff, drop, drop-off",972,0.15264633297920227,0,0.9999995231628418,0,0.9999995231628418
0,1129,000000402880.jpg,Dog,0.00015441636787727475,5,airliner,404,0.8174919486045837,0,0.9999978542327881,0,0.9999978542327881
0,1130,000000045186.jpg,Dog,0.0003162288630846888,5,hartebeest,351,0.5077068209648132,1,0.9999995231628418,1,4.793055268237367e-07
0,1131,000000333216.jpg,Dog,0.00010677985846996307,5,ox,345,0.2623539865016937,1,1.0,1,3.6564204441980053e-10
0,1132,000000566938.jpg,Dog,0.0002133175148628652,5,"cab, hack, taxi, taxicab",468,0.6098171472549438,0,0.9844827055931091,0,0.9844827055931091
0,1133,000000120717.jpg,Dog,4.1904884710675105e-05,5,"beacon, lighthouse, beacon light, pharos",437,0.22269213199615479,0,0.9998464584350586,0,0.9998464584350586
0,1134,000000116171.jpg,Dog,0.00045032522757537663,5,projector,745,0.2697541117668152,0,1.0,0,1.0
0,1135,000000566495.jpg,Dog,0.0001620159891899675,5,sorrel,339,0.6545133590698242,1,0.9999860525131226,1,1.3948118976259138e-05
0,1136,000000205918.jpg,Dog,0.00013059675984550267,5,wing,908,0.5803647637367249,0,0.9999998807907104,0,0.9999998807907104
0,1137,000000289949.jpg,Dog,0.0002555064274929464,5,"horse cart, horse-cart",603,0.4871961176395416,1,1.0,1,3.0871682099586906e-08
0,1138,000000448547.jpg,Dog,0.00011058238305849954,5,"horse cart, horse-cart",603,0.8418098092079163,1,0.9999996423721313,1,3.677094753129495e-07
0,1139,000000365451.jpg,Dog,0.00011543111759237945,5,"ram, tup",348,0.38447684049606323,1,0.9999861717224121,1,1.3825183486915193e-05
0,1140,000000532543.jpg,Dog,0.00010993326577590778,5,sorrel,339,0.8585380911827087,1,0.9999996423721313,1,3.5621241067929077e-07
0,1141,000000488410.jpg,Dog,0.00021592284610960633,5,airliner,404,0.6079182028770447,0,1.0,0,1.0
0,1142,000000119232.jpg,Dog,0.0004236045351717621,5,"warplane, military plane",895,0.7871871590614319,0,0.9999992847442627,0,0.9999992847442627
0,1143,000000185004.jpg,Dog,0.00010172842303290963,5,"seashore, coast, seacoast, sea-coast",978,0.48123231530189514,1,0.9999995231628418,1,4.228880072787433e-07
0,1144,000000406767.jpg,Dog,0.0002461572294123471,5,"warplane, military plane",895,0.4135354459285736,0,0.9999995231628418,0,0.9999995231628418
0,1145,000000202583.jpg,Dog,0.0002182511962018907,5,airliner,404,0.7835508584976196,0,0.9999879598617554,0,0.9999879598617554
0,1146,000000266600.jpg,Dog,0.00018504878971725702,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.8317251801490784,1,0.9999988079071045,1,1.167852019534621e-06
0,1147,000000575202.jpg,Dog,0.00027947526541538537,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.5409230589866638,0,0.9999954700469971,0,0.9999954700469971
0,1148,000000495637.jpg,Dog,8.539694681530818e-05,5,Rhodesian ridgeback,159,0.5188679099082947,1,0.5308193564414978,0,0.4691806733608246
0,1149,000000099405.jpg,Dog,7.075430039549246e-05,5,wing,908,0.9206679463386536,0,0.9998362064361572,0,0.9998362064361572
0,1150,000000275930.jpg,Dog,0.00027336381026543677,5,"warplane, military plane",895,0.6526702046394348,0,0.9999994039535522,0,0.9999994039535522
0,1151,000000000247.jpg,Dog,0.00012667487317230552,5,wing,908,0.6651841402053833,0,0.9996507167816162,0,0.9996507167816162
0,1152,000000365430.jpg,Dog,0.00015935336705297232,5,llama,355,0.6435266733169556,1,1.0,1,3.999127071163677e-11
0,1153,000000297037.jpg,Dog,5.316561509971507e-05,5,"seashore, coast, seacoast, sea-coast",978,0.8278783559799194,1,0.9994658827781677,1,0.0005341182695701718
0,1154,000000512816.jpg,Dog,9.268701251130551e-05,5,"plow, plough",730,0.31770262122154236,1,1.0,1,2.37224545562853e-10
0,1155,000000443737.jpg,Dog,0.00043086582445539534,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.49564746022224426,0,0.9999597072601318,0,0.9999597072601318
0,1156,000000125870.jpg,Dog,0.0003822475846391171,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.4192717373371124,0,0.9999983310699463,0,0.9999983310699463
0,1157,000000402862.jpg,Dog,7.759051368338987e-05,5,sorrel,339,0.7772672772407532,1,0.9999843835830688,1,1.566846731293481e-05
0,1158,000000198085.jpg,Dog,0.00016958090418484062,5,wing,908,0.8323929309844971,0,0.9998613595962524,0,0.9998613595962524
0,1159,000000181870.jpg,Dog,0.00015043726307339966,5,"cowboy hat, ten-gallon hat",515,0.6198943257331848,1,0.9999986886978149,1,1.2736982171190903e-06
0,1160,000000362685.jpg,Dog,0.00039044374716468155,5,"warplane, military plane",895,0.7233250737190247,0,0.9991984963417053,0,0.9991984963417053
0,1161,000000237715.jpg,Dog,0.00010693840158637613,5,sorrel,339,0.8499724268913269,1,0.9999991655349731,1,8.351010478691023e-07
0,1162,000000011707.jpg,Dog,0.0003292253823019564,5,"warplane, military plane",895,0.5939064621925354,0,0.9999974966049194,0,0.9999974966049194
0,1163,000000071629.jpg,Dog,0.0002470758918207139,5,"warplane, military plane",895,0.6185268759727478,0,0.9999998807907104,0,0.9999998807907104
0,1164,000000557660.jpg,Dog,0.0002442914410494268,5,"warplane, military plane",895,0.6592269539833069,0,0.999994158744812,0,0.999994158744812
0,1165,000000000472.jpg,Dog,0.0001006248130579479,5,space shuttle,812,0.7669126391410828,0,1.0,0,1.0
0,1166,000000082994.jpg,Dog,0.0003018119896296412,5,"warplane, military plane",895,0.8491596579551697,0,0.9999823570251465,0,0.9999823570251465
0,1167,000000481254.jpg,Dog,0.00018097962311003357,5,airliner,404,0.8514277935028076,0,0.9999889135360718,0,0.9999889135360718
0,1168,000000196916.jpg,Dog,0.00015677422925364226,5,airliner,404,0.8070700764656067,0,0.9999977350234985,0,0.9999977350234985
0,1169,000000010621.jpg,Dog,0.00031089314143173397,5,"barrel, cask",427,0.156303271651268,1,0.9999997615814209,1,1.8493862796731264e-07
0,1170,000000232455.jpg,Dog,0.00026552536292001605,5,"parachute, chute",701,0.09314815700054169,0,0.9999997615814209,0,0.9999997615814209
0,1171,000000533308.jpg,Dog,0.00012715913180727512,5,sorrel,339,0.8090192079544067,1,0.9999997615814209,1,2.0554274726691801e-07
0,1172,000000299134.jpg,Dog,7.97832035459578e-05,5,sorrel,339,0.8239748477935791,1,0.9999988079071045,1,1.229366034749546e-06
0,1173,000000086317.jpg,Dog,0.00013887642126064748,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.2421802133321762,1,0.999995231628418,1,4.776021796715213e-06
0,1174,000000077504.jpg,Dog,0.0001891718275146559,5,airliner,404,0.7120833396911621,0,0.9999939203262329,0,0.9999939203262329
0,1175,000000101794.jpg,Dog,0.00010994754120474681,5,sorrel,339,0.7895599603652954,1,0.9999984502792358,1,1.5600094229739625e-06
0,1176,000000136903.jpg,Dog,4.704917228082195e-05,5,kelpie,227,0.5474846959114075,1,1.0,1,2.206545640648372e-10
0,1177,000000263651.jpg,Dog,0.00016276401584036648,5,pier,718,0.7260497212409973,0,0.9987264275550842,0,0.9987264275550842
0,1178,000000210408.jpg,Dog,0.00010155222116736695,5,"horse cart, horse-cart",603,0.8861412405967712,1,1.0,1,3.2609356992452376e-08
0,1179,000000393534.jpg,Dog,0.00010805579222505912,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.8667759895324707,1,0.9999990463256836,1,9.84936718850804e-07
0,1180,000000332012.jpg,Dog,0.00031439485610462725,5,rifle,764,0.3829786777496338,0,0.9999867677688599,0,0.9999867677688599
0,1181,000000513881.jpg,Dog,1.3648403182742186e-05,5,"iron, smoothing iron",606,0.8845798969268799,1,0.9999477863311768,1,5.226971552474424e-05
0,1182,000000167544.jpg,Dog,0.00017576661775819957,5,airliner,404,0.8358646631240845,0,0.9999897480010986,0,0.9999897480010986
0,1183,000000119982.jpg,Dog,0.00017106247832998633,5,airliner,404,0.8290728330612183,0,0.9999979734420776,0,0.9999979734420776
0,1184,000000052035.jpg,Dog,0.00016226623847614974,5,airliner,404,0.8148691654205322,0,0.9999655485153198,0,0.9999655485153198
0,1185,000000316377.jpg,Dog,0.000156242327648215,5,"horse cart, horse-cart",603,0.68254554271698,1,0.9999991655349731,1,8.191533993340272e-07
0,1186,000000263359.jpg,Dog,9.257067722501233e-05,5,sorrel,339,0.7747430801391602,1,0.9999998807907104,1,1.3958091926724592e-07
0,1187,000000542855.jpg,Dog,0.00012874470849055797,5,airliner,404,0.8541924357414246,0,0.9999903440475464,0,0.9999903440475464
0,1188,000000452985.jpg,Dog,0.00015213833830785006,5,sorrel,339,0.2814406752586365,1,0.9999796152114868,1,2.03333383979043e-05
0,1189,000000503292.jpg,Dog,0.0001730623480398208,5,airliner,404,0.8182772994041443,0,0.9999983310699463,0,0.9999983310699463
0,1190,000000493251.jpg,Dog,0.00017364491941407323,5,airliner,404,0.8432527184486389,0,0.9999856948852539,0,0.9999856948852539
0,1191,000000410165.jpg,Dog,6.353481148835272e-05,5,"horse cart, horse-cart",603,0.9112319350242615,1,1.0,1,1.7768908122661742e-08
0,1192,000000464633.jpg,Dog,5.3228679462336004e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.825732946395874,1,1.0,1,1.58428967722557e-08
0,1193,000000224592.jpg,Dog,0.0002614595869090408,5,"warplane, military plane",895,0.5843474268913269,0,0.9999954700469971,0,0.9999954700469971
0,1194,000000077707.jpg,Dog,0.0001585364225320518,5,"recreational vehicle, RV, R.V.",757,0.48657941818237305,0,0.999998927116394,0,0.999998927116394
0,1195,000000093657.jpg,Dog,0.0001909397979034111,5,airliner,404,0.7076473236083984,0,0.9999881982803345,0,0.9999881982803345
0,1196,000000373119.jpg,Dog,4.480509596760385e-05,5,hartebeest,351,0.2589433193206787,1,1.0,1,5.149521697944692e-09
0,1197,000000258289.jpg,Dog,0.00016072239668574184,5,"ram, tup",348,0.3707054853439331,1,0.9999996423721313,1,3.8785228184679e-07
0,1198,000000043704.jpg,Dog,0.00023936729121487588,5,"horse cart, horse-cart",603,0.23378503322601318,1,0.9999843835830688,1,1.564489139127545e-05
0,1199,000000233298.jpg,Dog,0.0002848238800652325,5,airliner,404,0.6830964684486389,0,0.9999997615814209,0,0.9999997615814209
0,1200,000000444949.jpg,Dog,0.00031708681490272284,5,"warplane, military plane",895,0.5948576927185059,0,0.9995610117912292,0,0.9995610117912292
0,1201,000000301187.jpg,Dog,0.00013738719280809164,5,"horse cart, horse-cart",603,0.7627718448638916,1,1.0,1,2.1118172099932053e-08
0,1202,000000452944.jpg,Dog,3.738118539331481e-05,5,guillotine,583,0.20650488138198853,1,1.0,1,1.0181966896135805e-13
0,1203,000000190806.jpg,Dog,6.870191282359883e-05,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.4030689299106598,1,1.0,1,5.650866441442304e-09
0,1204,000000107630.jpg,Dog,0.0001834925642469898,5,"warplane, military plane",895,0.8886891603469849,0,0.9999991655349731,0,0.9999991655349731
0,1205,000000051773.jpg,Dog,0.00010982038656948134,5,sorrel,339,0.7107679843902588,1,0.9999897480010986,1,1.0305354408046696e-05
0,1206,000000536166.jpg,Dog,0.00014091734192334116,5,sorrel,339,0.4068301320075989,1,0.9999998807907104,1,1.2576937535868637e-07
0,1207,000000021972.jpg,Dog,0.00014801035285927355,5,airliner,404,0.8252691030502319,0,0.99998939037323,0,0.99998939037323
0,1208,000000013092.jpg,Dog,5.5515210988232866e-05,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.2370549589395523,1,0.9999943971633911,1,5.54685448150849e-06
0,1209,000000033732.jpg,Dog,0.0004957201308570802,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.09177014231681824,1,1.0,1,1.2413619465689862e-08
0,1210,000000229605.jpg,Dog,0.0001090871446649544,5,"solar dish, solar collector, solar furnace",807,0.2748599946498871,0,0.9999991655349731,0,0.9999991655349731
0,1211,000000389542.jpg,Dog,0.00010939869389403611,5,"African elephant, Loxodonta africana",386,0.7421725988388062,1,0.9995443224906921,1,0.0004556943313218653
0,1212,000000365696.jpg,Dog,0.0003045404446311295,5,"plow, plough",730,0.4640117585659027,1,0.9999948740005493,1,5.1489332690835e-06
0,1213,000000283426.jpg,Dog,0.0001480437786085531,5,airliner,404,0.8578616380691528,0,0.9999958276748657,0,0.9999958276748657
0,1214,000000354993.jpg,Dog,0.00012260061339475214,5,park bench,703,0.655697762966156,1,0.9991945624351501,1,0.0008054947247728705
0,1215,000000235443.jpg,Dog,0.00014658264990430325,5,sorrel,339,0.8321760296821594,1,0.9999996423721313,1,4.0032929859989963e-07
0,1216,000000067456.jpg,Dog,0.0001738436403684318,5,airliner,404,0.8268270492553711,0,0.9999903440475464,0,0.9999903440475464
0,1217,000000144084.jpg,Dog,0.00020733760902658105,5,"warplane, military plane",895,0.40195921063423157,0,1.0,0,1.0
0,1218,000000438909.jpg,Dog,0.0001628038880880922,5,airliner,404,0.8414302468299866,0,0.9999963045120239,0,0.9999963045120239
0,1219,000000461687.jpg,Dog,0.0003949517267756164,5,alp,970,0.47434231638908386,1,0.99951171875,1,0.0004883233341388404
0,1220,000000140529.jpg,Dog,0.00010416105214972049,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.7821618318557739,1,0.9999961853027344,1,3.762725782507914e-06
0,1221,000000348504.jpg,Dog,0.0003544616629369557,5,"warplane, military plane",895,0.5233266353607178,0,1.0,0,1.0
0,1222,000000396490.jpg,Dog,0.0003488704969640821,5,"warplane, military plane",895,0.784763753414154,0,0.9999775886535645,0,0.9999775886535645
0,1223,000000266070.jpg,Dog,0.00012228656851220876,5,"lakeside, lakeshore",975,0.6445371508598328,0,0.9999984502792358,0,0.9999984502792358
0,1224,000000099518.jpg,Dog,0.0001511128357378766,5,"bannister, banister, balustrade, balusters, handrail",421,0.32514145970344543,0,0.9999841451644897,0,0.9999841451644897
0,1225,000000426400.jpg,Dog,0.00018250331049785018,5,moped,665,0.21209616959095,0,1.0,0,1.0
0,1226,000000017741.jpg,Dog,0.00011560125858522952,5,castle,483,0.5720462799072266,1,0.9998737573623657,1,0.00012622663052752614
0,1227,000000501055.jpg,Dog,6.0220652812859043e-05,5,wing,908,0.9198313355445862,0,0.9999256134033203,0,0.9999256134033203
0,1228,000000534353.jpg,Dog,0.00014800166536588222,5,"plow, plough",730,0.17713388800621033,1,0.9999984502792358,1,1.4951458524592454e-06
0,1229,000000231862.jpg,Dog,0.00015940656885504723,5,airliner,404,0.6758440136909485,0,0.9999998807907104,0,0.9999998807907104
0,1230,000000144064.jpg,Dog,0.00027929176576435566,5,wing,908,0.8341807723045349,0,0.9999992847442627,0,0.9999992847442627
0,1231,000000420500.jpg,Dog,0.0008625196642242372,5,"warplane, military plane",895,0.3169480860233307,0,0.9999978542327881,0,0.9999978542327881
0,1232,000000543747.jpg,Dog,0.0001418485917383805,5,"horse cart, horse-cart",603,0.8221178650856018,1,0.9999996423721313,1,3.114076889687567e-07
0,1233,000000249441.jpg,Dog,0.0002807637501973659,5,"warplane, military plane",895,0.6928225159645081,0,0.9999986886978149,0,0.9999986886978149
0,1234,000000071411.jpg,Dog,0.0002257801388623193,5,"horse cart, horse-cart",603,0.6169814467430115,1,0.9999994039535522,1,6.391186957444006e-07
0,1235,000000043606.jpg,Dog,0.0003002552839461714,5,"warplane, military plane",895,0.841061532497406,0,0.9999990463256836,0,0.9999990463256836
0,1236,000000292639.jpg,Dog,0.00019170247833244503,5,"warplane, military plane",895,0.765785813331604,0,0.9999946355819702,0,0.9999946355819702
0,1237,000000091279.jpg,Dog,0.00022287917090579867,5,"airship, dirigible",405,0.6858791708946228,0,0.9999991655349731,0,0.9999991655349731
0,1238,000000175250.jpg,Dog,0.0003309724561404437,5,"warplane, military plane",895,0.5531208515167236,0,0.9999802112579346,0,0.9999802112579346
0,1239,000000139970.jpg,Dog,0.00010204203135799617,5,"medicine chest, medicine cabinet",648,0.8184581995010376,1,0.9999707937240601,1,2.9227132472442463e-05
0,1240,000000472776.jpg,Dog,0.00016806401254143566,5,"seashore, coast, seacoast, sea-coast",978,0.489544540643692,1,1.0,1,1.3843772350696781e-08
0,1241,000000150410.jpg,Dog,9.932872490026057e-05,5,croquet ball,522,0.7634938955307007,0,0.9999445676803589,0,0.9999445676803589
0,1242,000000076293.jpg,Dog,7.215105142677203e-05,5,"horse cart, horse-cart",603,0.4974704384803772,1,1.0,1,3.591155595117357e-09
0,1243,000000054204.jpg,Dog,1.9604940462158993e-05,5,"horse cart, horse-cart",603,0.8995665907859802,1,1.0,1,2.1871591204813967e-09
0,1244,000000126709.jpg,Dog,6.71517918817699e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.5721994638442993,1,0.9999788999557495,1,2.1064135580672882e-05
0,1245,000000325132.jpg,Dog,0.0002429794694762677,5,airliner,404,0.77923983335495,0,0.9999991655349731,0,0.9999991655349731
0,1246,000000502816.jpg,Dog,0.00014521865523420274,5,"plow, plough",730,0.8684479594230652,1,0.9999939203262329,1,6.1135356190789025e-06
0,1247,000000237843.jpg,Dog,0.0001815936848288402,5,airliner,404,0.8105634450912476,0,0.9999904632568359,0,0.9999904632568359
0,1248,000000173334.jpg,Dog,0.00015451567014679313,5,"horse cart, horse-cart",603,0.8264873027801514,1,1.0,1,5.794778434875525e-09
0,1249,000000076009.jpg,Dog,0.00030771357705816627,5,"recreational vehicle, RV, R.V.",757,0.6129600405693054,0,0.9997031092643738,0,0.9997031092643738
0,1250,000000084163.jpg,Dog,7.204199937405065e-05,5,sorrel,339,0.9050719738006592,1,0.9999996423721313,1,4.099084378594853e-07
0,1251,000000478320.jpg,Dog,0.00020242466416675597,5,"airship, dirigible",405,0.6279537677764893,0,0.9999943971633911,0,0.9999943971633911
0,1252,000000309232.jpg,Dog,0.0001482170628150925,5,sorrel,339,0.7794954180717468,1,0.9999995231628418,1,4.974325520379352e-07
0,1253,000000558015.jpg,Dog,0.0001959662331501022,5,airliner,404,0.7856136560440063,0,0.9999903440475464,0,0.9999903440475464
0,1254,000000250920.jpg,Dog,0.00024371477775275707,5,"warplane, military plane",895,0.6372565031051636,0,0.999993085861206,0,0.999993085861206
0,1255,000000208031.jpg,Dog,0.00012656464241445065,5,sorrel,339,0.5933493971824646,1,0.9999971389770508,1,2.8077963634132175e-06
0,1256,000000092425.jpg,Dog,0.0001156856378656812,5,sorrel,339,0.788378119468689,1,1.0,1,1.5690585983274552e-11
0,1257,000000371153.jpg,Dog,0.00032308060326613486,5,"warplane, military plane",895,0.22982248663902283,0,0.9999619722366333,0,0.9999619722366333
0,1258,000000204938.jpg,Dog,0.00027497654082253575,5,airliner,404,0.5665529370307922,0,0.9999980926513672,0,0.9999980926513672
0,1259,000000219248.jpg,Dog,9.012503869598731e-05,5,"horse cart, horse-cart",603,0.5957300066947937,1,0.9999994039535522,1,5.511197969099157e-07
0,1260,000000553373.jpg,Dog,0.00010017902968684211,5,croquet ball,522,0.15593935549259186,1,0.9999867677688599,1,1.3178823792259209e-05
0,1261,000000103846.jpg,Dog,0.00010822314652614295,5,muzzle,676,0.6598926782608032,1,0.9999991655349731,1,8.901345154299634e-07
0,1262,000000331680.jpg,Dog,8.673292177263647e-05,5,"valley, vale",979,0.6652511954307556,1,1.0,1,8.542477706111051e-13
0,1263,000000492407.jpg,Dog,0.00010550992737989873,5,sorrel,339,0.8680897951126099,1,0.9999995231628418,1,5.173471890884684e-07
0,1264,000000444831.jpg,Dog,0.00019366806373000145,5,pelican,144,0.4012692868709564,0,0.9999996423721313,0,0.9999996423721313
0,1265,000000217571.jpg,Dog,0.00015519476437475532,5,space shuttle,812,0.7634129524230957,0,0.9999988079071045,0,0.9999988079071045
0,1266,000000206196.jpg,Dog,0.0005826727137900889,5,crane,517,0.19249071180820465,0,0.9999656677246094,0,0.9999656677246094
0,1267,000000307280.jpg,Dog,0.00013141495583113283,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.8187132477760315,1,0.9999997615814209,1,2.633958331443864e-07
0,1268,000000206042.jpg,Dog,0.00021152498084120452,5,airliner,404,0.8003150820732117,0,0.9999843835830688,0,0.9999843835830688
0,1269,000000061803.jpg,Dog,0.00022696134692523628,5,sorrel,339,0.4413002133369446,1,0.9999865293502808,1,1.3525242138712201e-05
0,1270,000000537390.jpg,Dog,0.00011321934289298952,5,sorrel,339,0.8422386646270752,1,0.9999995231628418,1,4.707513028279209e-07
0,1271,000000436646.jpg,Dog,0.0002001653629122302,5,airliner,404,0.79216068983078,0,0.9999966621398926,0,0.9999966621398926
0,1272,000000412184.jpg,Dog,0.0001422887871740386,5,wing,908,0.6365363597869873,0,0.9999996423721313,0,0.9999996423721313
0,1273,000000517017.jpg,Dog,0.0001433670404367149,5,"pickup, pickup truck",717,0.19111469388008118,1,0.9986382126808167,1,0.0013617903459817171
0,1274,000000198704.jpg,Dog,0.00015927429194562137,5,minivan,656,0.7854427695274353,1,0.7955987453460693,1,0.20440125465393066
0,1275,000000373596.jpg,Dog,9.328121814178303e-05,5,wing,908,0.5495059490203857,0,1.0,0,1.0
0,1276,000000569431.jpg,Dog,9.513266559224576e-05,5,"seashore, coast, seacoast, sea-coast",978,0.7333777546882629,1,0.9999998807907104,1,1.478289277656586e-07
0,1277,000000464894.jpg,Dog,0.00012083215551683679,5,"horse cart, horse-cart",603,0.8428111672401428,1,0.9999998807907104,1,9.592981342620988e-08
0,1278,000000346041.jpg,Dog,0.00012786262959707528,5,wing,908,0.7733282446861267,0,0.9985405206680298,0,0.9985405206680298
0,1279,000000495352.jpg,Dog,0.00019917995086871088,5,airliner,404,0.7286739349365234,0,0.9999998807907104,0,0.9999998807907104
0,1280,000000421978.jpg,Dog,0.0002941977872978896,5,"horse cart, horse-cart",603,0.37656959891319275,1,0.9999959468841553,1,3.994836333731655e-06
0,1281,000000101223.jpg,Dog,0.00013279404083732516,5,wing,908,0.8576936721801758,0,0.9994935989379883,0,0.9994935989379883
0,1282,000000525077.jpg,Dog,0.00020339030015747994,5,airliner,404,0.7600880861282349,0,0.9999982118606567,0,0.9999982118606567
0,1283,000000552276.jpg,Dog,8.509258623234928e-05,5,sorrel,339,0.8189935088157654,1,0.9999997615814209,1,2.535128942326992e-07
0,1284,000000119947.jpg,Dog,0.0002101290156133473,5,airliner,404,0.809860110282898,0,0.999998927116394,0,0.999998927116394
0,1285,000000552855.jpg,Dog,0.00016289921768475324,5,"tank, army tank, armored combat vehicle, armoured combat vehicle",847,0.1945117861032486,0,0.9999986886978149,0,0.9999986886978149
0,1286,000000519308.jpg,Dog,0.00041431872523389757,5,"warplane, military plane",895,0.6343355774879456,0,0.9999980926513672,0,0.9999980926513672
0,1287,000000060576.jpg,Dog,0.00021004553127568215,5,airliner,404,0.8197231888771057,0,0.9999786615371704,0,0.9999786615371704
0,1288,000000371453.jpg,Dog,0.00018673068552743644,5,airliner,404,0.6550196409225464,0,0.9999997615814209,0,0.9999997615814209
0,1289,000000549011.jpg,Dog,0.00024013331858441234,5,airliner,404,0.5658735632896423,0,0.999980092048645,0,0.999980092048645
0,1290,000000230597.jpg,Dog,0.00016933934239204973,5,"horse cart, horse-cart",603,0.45300108194351196,1,0.9999997615814209,1,1.9047068633426534e-07
0,1291,000000186171.jpg,Dog,0.0002953055372927338,5,"warplane, military plane",895,0.7755311727523804,0,0.9999998807907104,0,0.9999998807907104
0,1292,000000066858.jpg,Dog,0.00033340335357934237,5,airliner,404,0.39671966433525085,0,0.9999994039535522,0,0.9999994039535522
0,1293,000000390534.jpg,Dog,0.0003590875130612403,5,"warplane, military plane",895,0.7861251831054688,0,0.9997789263725281,0,0.9997789263725281
0,1294,000000348474.jpg,Dog,0.0001594214845681563,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.7404065728187561,1,0.9999548196792603,1,4.52262356702704e-05
0,1295,000000075405.jpg,Dog,0.00013250531628727913,5,sorrel,339,0.8420078158378601,1,0.9999998807907104,1,9.512847043424699e-08
0,1296,000000060856.jpg,Dog,0.00015347842418123037,5,hartebeest,351,0.32620248198509216,1,1.0,1,4.815335330476955e-08
0,1297,000000135806.jpg,Dog,0.00022432497644331306,5,airliner,404,0.7816107869148254,0,0.9999899864196777,0,0.9999899864196777
0,1298,000000524946.jpg,Dog,0.00018106415518559515,5,ambulance,407,0.7113434076309204,0,0.9894383549690247,0,0.9894383549690247
0,1299,000000239870.jpg,Dog,0.0002680628385860473,5,wing,908,0.6543846130371094,0,0.9999878406524658,0,0.9999878406524658
0,1300,000000316968.jpg,Dog,0.00012622457870747894,5,"horse cart, horse-cart",603,0.7359610795974731,1,1.0,1,3.3152588230223046e-08
0,1301,000000246139.jpg,Dog,9.92399436654523e-05,5,"horse cart, horse-cart",603,0.834979236125946,1,1.0,1,1.0056724342177858e-09
0,1302,000000475763.jpg,Dog,0.0002311707939952612,5,airliner,404,0.7086017727851868,0,0.9999934434890747,0,0.9999934434890747
0,1303,000000247209.jpg,Dog,0.00025433555128984153,5,"bullet train, bullet",466,0.7267494797706604,0,0.9856246709823608,0,0.9856246709823608
0,1304,000000110445.jpg,Dog,0.000192713676369749,5,"warplane, military plane",895,0.4750611484050751,0,0.9999978542327881,0,0.9999978542327881
0,1305,000000051250.jpg,Dog,0.00011302374332444742,5,sorrel,339,0.8187932968139648,1,0.9999991655349731,1,8.586405328969704e-07
0,1306,000000402936.jpg,Dog,0.0003013225505128503,5,"warplane, military plane",895,0.3830702304840088,0,0.9992541670799255,0,0.9992541670799255
0,1307,000000396572.jpg,Dog,0.0002374708274146542,5,space shuttle,812,0.46621233224868774,0,0.9999994039535522,0,0.9999994039535522
0,1308,000000249609.jpg,Dog,0.00015387577877845615,5,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,0.44970813393592834,1,1.0,1,2.8398588369782374e-08
0,1309,000000196681.jpg,Dog,0.00022947025718167424,5,"parachute, chute",701,0.21437594294548035,0,0.9999864101409912,0,0.9999864101409912
0,1310,000000525371.jpg,Dog,0.00031827716156840324,5,palace,698,0.6304031610488892,1,0.9914838671684265,0,0.00851610116660595
0,1311,000000353509.jpg,Dog,3.5312925319885835e-05,5,baboon,372,0.3362649083137512,1,0.9986621141433716,1,0.001337871653959155
